# Setup file for simulation of several models

# List of models to be simulated
# Model file                                                                                                Model name                                                          SubDirectory        tStart      tStop       errorTolerance  stepSize    nIntervals      includeEvents

"D:/RegressionTests/Models/Dymola/dummy.mo"                                                                 Modelica.Electrical.Analog.Examples.Rectifier                       ""                  0.0         0.1         1e-12           0           1000            true
"D:/RegressionTests/Models/Dymola/dummy.mo"                                                                 Modelica.Mechanics.Rotational.Examples.CoupledClutches              ""                  0.0         1.5         1e-12           0           1000            true
"D:/RegressionTests/Models/Dymola/dummy.mo"                                                                 Modelica.Mechanics.Rotational.Examples.SimpleGearShift              ""                  0.0         5.0         1e-12           0           1000            true
"D:/RegressionTests/Models/Dymola/dummy.mo"                                                                 Modelica.Mechanics.MultiBody.Examples.Systems.RobotR3.fullRobot     ""                  0.0         2.0         1e-12           0           1000            true

"D:/RegressionTests/Models/FMU1.0/Modelica_Electrical_Analog_Examples_Rectifier.fmu"                        Modelica.Electrical.Analog.Examples.Rectifier                       "FMU1.0"            0.0         0.1         1e-6            1e-7        1000            true
"D:/RegressionTests/Models/FMU1.0/Modelica_Mechanics_Rotational_Examples_CoupledClutches.fmu"               Modelica.Mechanics.Rotational.Examples.CoupledClutches              "FMU1.0"            0.0         1.5         1e-6            1e-2        1000            true
"D:/RegressionTests/Models/FMU1.0/Modelica_Mechanics_Rotational_Examples_SimpleGearShift.fmu"               Modelica.Mechanics.Rotational.Examples.SimpleGearShift              "FMU1.0"            0.0         5.0         1e-6            1e-2        1000            true
"D:/RegressionTests/Models/FMU1.0/Modelica_Mechanics_MultiBody_Examples_Systems_RobotR3_fullRobot.fmu"      Modelica.Mechanics.MultiBody.Examples.Systems.RobotR3.fullRobot     "FMU1.0"            0.0         2.0         1e-6            1e-5        1000            true

"D:/RegressionTests/Models/FMU2.0/Modelica_Electrical_Analog_Examples_Rectifier.fmu"                        Modelica.Electrical.Analog.Examples.Rectifier                       "FMU2.0"            0.0         0.1         1e-6            1e-7        1000            true
"D:/RegressionTests/Models/FMU2.0/Modelica_Mechanics_Rotational_Examples_CoupledClutches.fmu"               Modelica.Mechanics.Rotational.Examples.CoupledClutches              "FMU2.0"            0.0         1.5         1e-6            1e-2        1000            true
"D:/RegressionTests/Models/FMU2.0/Modelica_Mechanics_Rotational_Examples_SimpleGearShift.fmu"               Modelica.Mechanics.Rotational.Examples.SimpleGearShift              "FMU2.0"            0.0         5.0         1e-6            1e-2        1000            true
"D:/RegressionTests/Models/FMU2.0/Modelica_Mechanics_MultiBody_Examples_Systems_RobotR3_fullRobot.fmu"      Modelica.Mechanics.MultiBody.Examples.Systems.RobotR3.fullRobot     "FMU2.0"            0.0         2.0         1e-6            1e-5        1000            true
                                                                                                                                                                                                                                                              
